epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9528, 0.9694
1, 0.9721, 0.9575
2, 0.9772, 0.9853
3, 0.9820, 0.9865
4, 0.9862, 0.9880
5, 0.9879, 0.9900
6, 0.9893, 0.9912
7, 0.9912, 0.9873
8, 0.9897, 0.9935
9, 0.9923, 0.9906
10, 0.9928, 0.9934
11, 0.9938, 0.9886
12, 0.9937, 0.9931
13, 0.9934, 0.9927
14, 0.9936, 0.9942
15, 0.9943, 0.9934
16, 0.9950, 0.9942
17, 0.9956, 0.9935
18, 0.9956, 0.9938
19, 0.9960, 0.9949
20, 0.9949, 0.9952
21, 0.9955, 0.9952
22, 0.9968, 0.9950
23, 0.9958, 0.9945
24, 0.9966, 0.9960
25, 0.9941, 0.9919
26, 0.9965, 0.9958
27, 0.9973, 0.9949
28, 0.9964, 0.9956
29, 0.9965, 0.9931
30, 0.9973, 0.9956
31, 0.9979, 0.9963
32, 0.9974, 0.9937
33, 0.9952, 0.9957
34, 0.9970, 0.9959
