epoch, loss, val_loss
0, 0.1098, 0.0649
1, 0.0623, 0.0692
2, 0.0510, 0.0382
3, 0.0391, 0.0291
4, 0.0280, 0.0274
5, 0.0241, 0.0210
6, 0.0217, 0.0202
7, 0.0172, 0.0243
8, 0.0212, 0.0176
9, 0.0151, 0.0190
10, 0.0141, 0.0145
11, 0.0120, 0.0225
12, 0.0121, 0.0147
13, 0.0130, 0.0149
14, 0.0126, 0.0168
15, 0.0113, 0.0145
16, 0.0097, 0.0144
17, 0.0083, 0.0153
18, 0.0083, 0.0135
19, 0.0075, 0.0158
20, 0.0104, 0.0141
21, 0.0087, 0.0131
22, 0.0058, 0.0146
23, 0.0081, 0.0138
24, 0.0063, 0.0114
25, 0.0120, 0.0159
26, 0.0065, 0.0135
27, 0.0048, 0.0166
28, 0.0067, 0.0147
29, 0.0065, 0.0167
30, 0.0049, 0.0122
31, 0.0036, 0.0138
32, 0.0050, 0.0293
33, 0.0097, 0.0145
34, 0.0057, 0.0130
